Promoter,CDS,Temperature,pH,Inducer_Conc,Expression_Level
P1,Gene_A,30.2,7.1,0.5,125.3
P2,Gene_B,32.1,7.3,0.8,98.7
P3,Gene_A,28.5,6.9,0.3,87.2
P1,Gene_C,35.0,7.2,0.9,142.8
P2,Gene_B,30.8,7.0,0.6,115.5
P4,Gene_D,29.3,7.4,0.4,103.2
P3,Gene_C,31.7,6.8,0.7,91.4
P1,Gene_B,33.2,7.1,1.0,138.9
P2,Gene_A,27.8,7.5,0.2,79.6
P4,Gene_C,34.5,6.7,0.8,119.7
P3,Gene_B,30.0,7.2,0.5,102.3
P1,Gene_D,32.8,7.0,0.6,127.4
P2,Gene_C,29.1,7.3,0.9,108.6
P4,Gene_A,31.4,6.9,0.4,95.8
P3,Gene_D,28.9,7.4,0.7,89.3
P1,Gene_A,30.7,7.1,0.8,133.2
P2,Gene_D,33.5,7.2,0.3,112.7
P4,Gene_B,27.2,6.8,0.6,84.9
P3,Gene_A,35.1,7.0,1.0,118.4
P1,Gene_C,29.8,7.5,0.5,129.6
