Component,Asp.Rack,Asp.Posi,Dsp.Rack,Dsp.Posi,Volume,Note
dest_01_1,Stocking_plate_1,A1,dest_01,A1,1.0,(P)TDH
dest_01_1,Stocking_plate_2,A1,dest_01,A1,1.0,(C)mTurquiose2
dest_01_1,Stocking_plate_1,A4,dest_01,A1,1.0,(T)ENO1
dest_01_1,Stocking_plate_1,A6,dest_01,A1,1.0,(N)s|1
dest_01_1,Stocking_plate_2,A8,dest_01,A1,2.0,GGAmix
dest_01_2,Stocking_plate_1,B1,dest_01,A2,1.0,(P)CCW12
dest_01_2,Stocking_plate_2,A1,dest_01,A2,1.0,(C)mTurquiose2
dest_01_2,Stocking_plate_1,A4,dest_01,A2,1.0,(T)ENO1
dest_01_2,Stocking_plate_1,A6,dest_01,A2,1.0,(N)s|1
dest_01_2,Stocking_plate_2,A8,dest_01,A2,2.0,GGAmix
dest_01_3,Stocking_plate_1,A2,dest_01,A3,1.0,(P)RPL18B
dest_01_3,Stocking_plate_2,B1,dest_01,A3,1.0,(C)Venus
dest_01_3,Stocking_plate_1,B4,dest_01,A3,1.0,(T)ISSA1
dest_01_3,Stocking_plate_1,A5,dest_01,A3,1.0,(N)1|2
dest_01_3,Stocking_plate_2,A8,dest_01,A3,2.0,GGAmix
dest_01_4,Stocking_plate_1,A2,dest_01,A4,1.0,(P)RPL18B
dest_01_4,Stocking_plate_2,C1,dest_01,A4,1.0,(C)mRuby2
dest_01_4,Stocking_plate_1,B4,dest_01,A4,1.0,(T)ISSA1
dest_01_4,Stocking_plate_1,A5,dest_01,A4,1.0,(N)1|2
dest_01_4,Stocking_plate_2,A8,dest_01,A4,2.0,GGAmix
