type,name,plate,well,volume,note
Promoter,(P)TDH,Stocking_plate_1,A1,9999,
Promoter,(P)RPL18B,Stocking_plate_1,A2,9998,
Promoter,(P)RAD27,Stocking_plate_1,A3,10000,
Terminator,(T)ENO1,Stocking_plate_1,A4,9998,
Connector,(N)1|2,Stocking_plate_1,A5,9998,
Connector,(N)s|1,Stocking_plate_1,A6,9998,
Vector,Vector,Stocking_plate_1,A7,10000,
Promoter,(P)CCW12,Stocking_plate_1,B1,9999,
Promoter,(P)ALD6,Stocking_plate_1,B2,10000,
Promoter,(P)PSP2,Stocking_plate_1,B3,10000,
Terminator,(T)ISSA1,Stocking_plate_1,B4,9998,
Connector,(N)2|3,Stocking_plate_1,B5,10000,
Connector,(N)2|e,Stocking_plate_1,B6,10000,
Connector,(N)8|9,Stocking_plate_1,B7,10000,
Promoter,(P)PGK1,Stocking_plate_1,C1,10000,
Promoter,(P)PAB1,Stocking_plate_1,C2,10000,
Promoter,(P)REV1,Stocking_plate_1,C3,10000,
Terminator,(T)ADH1,Stocking_plate_1,C4,10000,
Connector,(N)3|4,Stocking_plate_1,C5,10000,
Connector,(N)3|e,Stocking_plate_1,C6,10000,
Connector,(N)9|e,Stocking_plate_1,C7,10000,
Promoter,(P)HHF2,Stocking_plate_1,D1,10000,
Promoter,(P)RET2,Stocking_plate_1,D2,10000,
Promoter,(P)MFA1,Stocking_plate_1,D3,10000,
Terminator,(T)PGK1,Stocking_plate_1,D4,10000,
Connector,(N)4|5,Stocking_plate_1,D5,10000,
Connector,(N)4|e,Stocking_plate_1,D6,10000,
Promoter,(P)TEF1,Stocking_plate_1,E1,10000,
Promoter,(P)RNR1,Stocking_plate_1,E2,10000,
Promoter,(P)MFalpha2,Stocking_plate_1,E3,10000,
Terminator,(T)ENO2,Stocking_plate_1,E4,10000,
Connector,(N)5|6,Stocking_plate_1,E5,10000,
Connector,(N)5|e,Stocking_plate_1,E6,10000,
Promoter,(P)TEF2,Stocking_plate_1,F1,10000,
Promoter,(P)SAC6,Stocking_plate_1,F2,10000,
Promoter,(P)GAL1,Stocking_plate_1,F3,10000,
Terminator,(T)TDH1,Stocking_plate_1,F4,10000,
Connector,(N)6|7,Stocking_plate_1,F5,10000,
Connector,(N)6|e,Stocking_plate_1,F6,10000,
Promoter,(P)HHF1,Stocking_plate_1,G1,10000,
Promoter,(P)RNR2,Stocking_plate_1,G2,10000,
Promoter,(P)CUP1,Stocking_plate_1,G3,10000,
Connector,(N)7|8,Stocking_plate_1,G5,10000,
Connector,(N)7|e,Stocking_plate_1,G6,10000,
Promoter,(P)HTB2,Stocking_plate_1,H1,10000,
Promoter,(P)POP6,Stocking_plate_1,H2,10000,
Promoter,(P)TDH,Stocking_plate_1,H3,10000,
Connector,(N)1|e,Stocking_plate_1,H5,10000,
Connector,(N)8|e,Stocking_plate_1,H6,10000,
CDS,(C)mTurquiose2,Stocking_plate_2,A1,9998,
GGAmix,GGAmix,Stocking_plate_2,A8,9992,
GGAmix,GGAmix,Stocking_plate_2,A9,10000,
GGAmix,GGAmix,Stocking_plate_2,A10,10000,
GGAmix,GGAmix,Stocking_plate_2,A11,10000,
CDS,(C)Venus,Stocking_plate_2,B1,9999,
GGAmix,GGAmix,Stocking_plate_2,B8,10000,
GGAmix,GGAmix,Stocking_plate_2,B9,10000,
GGAmix,GGAmix,Stocking_plate_2,B10,10000,
GGAmix,GGAmix,Stocking_plate_2,B11,10000,
CDS,(C)mRuby2,Stocking_plate_2,C1,9999,
GGAmix,GGAmix,Stocking_plate_2,C8,10000,
GGAmix,GGAmix,Stocking_plate_2,C9,10000,
GGAmix,GGAmix,Stocking_plate_2,C10,10000,
GGAmix,GGAmix,Stocking_plate_2,C11,10000,
CDS,(C)I-Scei (ORF),Stocking_plate_2,D1,10000,
GGAmix,GGAmix,Stocking_plate_2,D8,10000,
GGAmix,GGAmix,Stocking_plate_2,D9,10000,
GGAmix,GGAmix,Stocking_plate_2,D10,10000,
GGAmix,GGAmix,Stocking_plate_2,D11,10000,
CDS,(C)Cas9,Stocking_plate_2,E1,10000,
GGAmix,GGAmix,Stocking_plate_2,E8,10000,
GGAmix,GGAmix,Stocking_plate_2,E9,10000,
GGAmix,GGAmix,Stocking_plate_2,E10,10000,
GGAmix,GGAmix,Stocking_plate_2,E11,10000,
GGAmix,GGAmix,Stocking_plate_2,F8,10000,
GGAmix,GGAmix,Stocking_plate_2,F9,10000,
GGAmix,GGAmix,Stocking_plate_2,F10,10000,
GGAmix,GGAmix,Stocking_plate_2,F11,10000,
GGAmix,GGAmix,Stocking_plate_2,G8,10000,
GGAmix,GGAmix,Stocking_plate_2,G9,10000,
GGAmix,GGAmix,Stocking_plate_2,G10,10000,
GGAmix,GGAmix,Stocking_plate_2,G11,10000,
GGAmix,GGAmix,Stocking_plate_2,H8,10000,
GGAmix,GGAmix,Stocking_plate_2,H9,10000,
GGAmix,GGAmix,Stocking_plate_2,H10,10000,
GGAmix,GGAmix,Stocking_plate_2,H11,10000,
